,tp,nl,tokens
32408632, List all the recipients who took HEP B and TYPHOID VI POLYSACCHARIDE before. ,List of all receptors who have previously taken HEP B and TYPHHOID VI POLYSACHARIDE.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'HEP', 'label': 'B-PRIOR_VAX'}, {'text': 'B', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'TYPHOID', 'label': 'B-PRIOR_VAX'}, {'text': 'VI', 'label': 'I-PRIOR_VAX'}, {'text': 'POLYSACCHARIDE', 'label': 'I-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
4201317, Return all records whose cage year is 107.0.,All the records are returned with a cover year of 107.0.,"[{'text': 'Return', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '107.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
10102369,Give me all the patients who died on 11/03/2021. ,All my patients who died on 11 March 2021,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '11/03/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
29307394, Show me all the patients who has an allergic to shellfish fish bees wasps. ,Show me all those who suffer from insecticides with allergies.,"[{'text': 'Show', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'shellfish', 'label': 'B-ALLERGIES'}, {'text': 'fish', 'label': 'I-ALLERGIES'}, {'text': 'bees', 'label': 'I-ALLERGIES'}, {'text': 'wasps', 'label': 'I-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
33109649, How many patients got vaccine manufactured by USPFIZER INC202101594573?,How many patients have the vaccine made by USPFIZER INC202101594573?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202101594573', 'label': 'I-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
38110993, How many people have been injected with 039K2014,How many people were shot at 099K2014?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'injected', 'label': 'O'}, {'text': 'with', 'label': 'O'}, {'text': '039K2014', 'label': 'B-VAX_LOT'}]"
14203042, How many patients were hospitalized for 36.0 days.,A number of patients have already been hospitalized within 36.0 days.,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '36.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
28307015, How many patients are dignosed of anxiety depression? ,How many of you suffer from anxiety?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'anxiety', 'label': 'B-HISTORY'}, {'text': 'depression', 'label': 'I-HISTORY'}, {'text': '?', 'label': 'O'}]"
21103687,Give me all the patients whose onset date of adverse event symptoms is 05/25/2021. ,The date of occurrence of the disease is 05/25/2021 for all patients with negative symptoms.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptoms', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '05/25/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
30108179, Find all records who received a vaccine before on 2/2/21. ,Find all records of vaccines vaccined before 2/2/21,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'before', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '2/2/21', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
42411402, Provide all records that took vaccination in MO and AR. ,Please include all records of MO and AR vaccines.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'MO', 'label': 'B-VAX_SITE'}, {'text': 'and', 'label': 'O'}, {'text': 'AR', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
30108071, List all the records who was vaccinated on 1/08/21. ,All records of the vaccine dated 1/08/21.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '1/08/21', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
36210117,Give me all the patients who got DTAPIPVHIB. ,All those with DTAPIPVHIB,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'DTAPIPVHIB', 'label': 'B-VAX_TYPE'}, {'text': '.', 'label': 'O'}]"
14202862,Give me all the patients who were hospitalized for 36.0 days. ,Give me all the patients hospitalized for 36.0 days.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'were', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '36.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
28306939, Find all the cases where the vaccine recipient reported mastectomy. ,All cases of vaccine findings have been.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipient', 'label': 'O'}, {'text': 'reported', 'label': 'O'}, {'text': 'mastectomy', 'label': 'B-HISTORY'}, {'text': '.', 'label': 'O'}]"
20103426, How many patients whose date of vaccination is 10/17/2021? ,How many patients were vaccinated at the date of 10/17/2021?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '10/17/2021', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
21104142, What is the number of cases where onset date of adverse event symptom is 06/19/2021. ,What is the number of cases in which the symptoms of adverse events occurred on the date of 06/19/2021?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '06/19/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
1100187, Find all cases that receved on 01/21/2022. ,Find all cases received on 21 January 2022.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'receved', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/21/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
33109524, How many patients got vaccine manufactured by USSA2022SA078676?,How many patients have the vaccine manufactured by USSA2022SA078676?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USSA2022SA078676', 'label': 'B-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
29307309,Give me all the patients who was allergic to moderna ,Give me all the patients who are allergic to modern,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'moderna', 'label': 'B-ALLERGIES'}]"
38110932, List all the records where they took their shot in T006167. ,All the records they took in T006167,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'T006167', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
43311680, How many people received INFLUENZA (SEASONAL) (FLUMIST) shot. ,How many people have been shot by seasonal influenza drugs?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'INFLUENZA', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'SEASONAL', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'FLUMIST', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'shot', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
28307131, Which is the most common manic depression for patients.,It is the most common psycho-depression in patients.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'manic', 'label': 'B-HISTORY'}, {'text': 'depression', 'label': 'I-HISTORY'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23305084, Find the number of cases that the vaccine recipients had lipase test. ,How many of those who find the vaccine suffer from a fatty blood test.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'lipase', 'label': 'B-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
27306053, List all the patients who are dignosed of water retention. ,List of all the patients worthy of water maintenance.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'water', 'label': 'B-CUR_ILL'}, {'text': 'retention', 'label': 'I-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
43311664, How many people received MEASLES + MUMPS + RUBELLA (NO BRAND NAME) shot. ,How many people were shot? Shoot! Shoot! Shoot! Shoot! Shoot!,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'MEASLES', 'label': 'B-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'MUMPS', 'label': 'I-VAX_NAME'}, {'text': '+', 'label': 'I-VAX_NAME'}, {'text': 'RUBELLA', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'shot', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
45312802, Is there any person have Adhesion after vaccine? ,Is anyone adding the vaccine after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Adhesion', 'label': 'B-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
29307261,Give me all the patients who was allergic to acetaminaphen ,Give me all those who are allergic to asetaminophen.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'acetaminaphen', 'label': 'B-ALLERGIES'}]"
22204692, How many patients whose interval from the vaccination date to the onset date is 353.0 days?,How many are the patients from the date of vaccination to the date of emergence?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '353.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
45312864, Is there any person have Ovarian cancer after vaccine? ,Does anyone suffer from ovarian cancer after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Ovarian', 'label': 'B-SYMPTOM'}, {'text': 'cancer', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
38110774, Find all the cases where the vaccine recipients got vaccinated in FE2590. ,Find all cases of vaccines that have been vaccinated by vaccines subject to EF2590.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccinated', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'FE2590', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
26305308,GIve me all the patients who was taking qd. ,Let all those who take QD listen to me.,"[{'text': 'GIve', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'was', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'qd', 'label': 'B-OTHER_MEDS'}, {'text': '.', 'label': 'O'}]"
32408857, How many records had RUBELLA and BCG before.,How many records had Lublana and BCG before?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'RUBELLA', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'BCG', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
45312340,Give me all the patients who have Episcleritis after vaccine . ,I gave it to all those who suffered from psychosis after the vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Episcleritis', 'label': 'B-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
1100343, How many patients' record are received on 01/01/2022 ,A record of the number of patients received on 01/01/2022,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': ""'"", 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/01/2022', 'label': 'B-RECVDATE'}]"
7101484, Provide me all the cases completed the form on 01/06/2022. ,Please fill in all cases in the form on 01.06/2022.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'completed', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'form', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/06/2022', 'label': 'B-RPT_DATE'}, {'text': '.', 'label': 'O'}]"
35110020," On 03/25/2022, how many people have been recorded?",How many people were recorded at 03/25/2022?,"[{'text': 'On', 'label': 'O'}, {'text': '03/25/2022', 'label': 'B-TODAYS_DATE'}, {'text': ',', 'label': 'O'}, {'text': 'how', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'been', 'label': 'O'}, {'text': 'recorded', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
8401945," Provide all the patients who have Blood 1,25-dihydroxycholecalciferol increased. ",Increase in all patients with blood 1.25-dihydroxycholecalciferol.,"[{'text': 'Provide', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Blood', 'label': 'B-SYMPTOM_TEXT'}, {'text': '1,25-dihydroxycholecalciferol', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'increased', 'label': 'I-SYMPTOM_TEXT'}, {'text': '.', 'label': 'O'}]"
