,tp,nl,tokens
10102767, How many patients died on 02/13/2022.,How many patients died on 02/13/2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/13/2022', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
14202914, List all the vaccine recipients have hospitalized for 68.0 days. ,"All vaccines are on the list of hospitalized within 68,0 days.","[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'hospitalized', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': '68.0', 'label': 'B-HOSPDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
42411235,How many people got vaccine in NS and AR. ,How many of us have received the NS and AR vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'NS', 'label': 'B-VAX_SITE'}, {'text': 'and', 'label': 'O'}, {'text': 'AR', 'label': 'B-VAX_SITE'}, {'text': '.', 'label': 'O'}]"
33108968,Give me all the patients who got vaccine manufactured by USPFIZER INC202200347603. ,Give me all the patients the vaccine made by the USPFIZER INC202200347603.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202200347603', 'label': 'I-SPLTTYPE'}, {'text': '.', 'label': 'O'}]"
31208469, How many patients have a record of taking EBOLA ZAIRE vaccine.  ,How many have been registered for taking Ebola Zair?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'taking', 'label': 'O'}, {'text': 'EBOLA', 'label': 'B-PRIOR_VAX'}, {'text': 'ZAIRE', 'label': 'I-PRIOR_VAX'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
32408754," List all the recipients who took POLIO VIRUS, INACT. and TD ADSORBED before. ","List of all receptors who have previously taken polymer viruses, viruses and viruses.","[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'POLIO', 'label': 'B-PRIOR_VAX'}, {'text': 'VIRUS', 'label': 'I-PRIOR_VAX'}, {'text': ',', 'label': 'I-PRIOR_VAX'}, {'text': 'INACT', 'label': 'I-PRIOR_VAX'}, {'text': '.', 'label': 'I-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'TD', 'label': 'B-PRIOR_VAX'}, {'text': 'ADSORBED', 'label': 'I-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
30108148, Find all records who received a vaccine before on 4/5/2021. ,Find all records of vaccines vaccined prior to 4 May 2021.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'a', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'before', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '4/5/2021', 'label': 'B-PRIOR_VAX_DATE'}, {'text': '.', 'label': 'O'}]"
10102402,Give me all the patients who died on 02/11/2021. ,All my patients who died on 2 November 2021,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '02/11/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
20103536, How many patitents who got vaccines on 03/21/2022?,How many have been vaccinated on 21 March 2022?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patitents', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccines', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '03/21/2022', 'label': 'B-VAX_DATE'}, {'text': '?', 'label': 'O'}]"
28306628,Give me all the patients who had cataracts. ,Give me all the patients with catathesis.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'cataracts', 'label': 'B-HISTORY'}, {'text': '.', 'label': 'O'}]"
8402095, How many patients have Free androgen index after vaccination? ,How many of the patients have the free Andorraine Index after their vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Free', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'androgen', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'index', 'label': 'I-SYMPTOM_TEXT'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
33109434, Give me all the patients who got USSA2022SA151357 vaccine. ,Give me all the patients who took the USSA2022SA151357 vaccine.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'USSA2022SA151357', 'label': 'B-SPLTTYPE'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
29307852, What is the number of vaccine recipients that had an allergic to per?Which is The most common allergy for patients?,How many of those who vaccines are too allergic? What's the most common allergic disease in patients?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'per', 'label': 'B-ALLERGIES'}, {'text': '?', 'label': 'O'}, {'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'The', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'B-ALLERGIES'}, {'text': 'allergy', 'label': 'O'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}]"
3200871, Give me all the patients who is 92.0 years old. ,For all the 92.0-year-olds.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '92.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
23305027, Find the number of cases that the vaccine recipients had histamine levels test. ,The number of cases to find vaccines has been tested for the level of catastamine.,"[{'text': 'Find', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'that', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'had', 'label': 'O'}, {'text': 'histamine', 'label': 'B-LAB_DATA'}, {'text': 'levels', 'label': 'I-LAB_DATA'}, {'text': 'test', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
21103961, Find all the records where the adverse event started on 07/31/2021. ,Find all records of destructive events starting at 07/31.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'adverse', 'label': 'O'}, {'text': 'event', 'label': 'O'}, {'text': 'started', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '07/31/2021', 'label': 'B-ONSET_DATE'}, {'text': '.', 'label': 'O'}]"
45312470, How many people have Cortisol increased after vaccine? ,How many people have added Cortisol after the vaccine?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'people', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Cortisol', 'label': 'B-SYMPTOM'}, {'text': 'increased', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
36210112,Give me all the patients who got HPV9. ,Give me all those who suffer from HPV9.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'HPV9', 'label': 'B-VAX_TYPE'}, {'text': '.', 'label': 'O'}]"
23304783,Give me all the patients who took test of pixel. ,I've given all my patients a pixel test.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'test', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'pixel', 'label': 'B-LAB_DATA'}, {'text': '.', 'label': 'O'}]"
27305945,Give me all the patients who have carcinoma. ,Give me all those who suffer from cancer.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'carcinoma', 'label': 'B-CUR_ILL'}, {'text': '.', 'label': 'O'}]"
10102497, Find all vaccine recipients who died on 04/11/2021.  ,Find all vaccines that died on 4 November 2021.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'recipients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'died', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '04/11/2021', 'label': 'B-DATEDIED'}, {'text': '.', 'label': 'O'}]"
22204486, What is the number of cases where the interval from the vaccination date to the onset date is 166.0 days? ,What are the cases between the 166.0 days of the vaccine date and the date of the disease?,"[{'text': 'What', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'number', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'cases', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'interval', 'label': 'O'}, {'text': 'from', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'onset', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '166.0', 'label': 'B-NUMDAYS'}, {'text': 'days', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
20103191,Give me all the patients whose date of vaccination is 03/15/2020. ,"To all the vaccined patients, the vaccine is dated 15 March 2020.","[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'date', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '03/15/2020', 'label': 'B-VAX_DATE'}, {'text': '.', 'label': 'O'}]"
1100247, List all the record received on 01/05/2022. ,All records received on 01.05/2022.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'record', 'label': 'O'}, {'text': 'received', 'label': 'O'}, {'text': 'on', 'label': 'O'}, {'text': '01/05/2022', 'label': 'B-RECVDATE'}, {'text': '.', 'label': 'O'}]"
4201249,Give me all the patients whose cage year is 61.0. ,Give me all the patients their cage age is 61.0.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '61.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
4201254,Give me all the patients whose cage year is 100.0. ,Give me all the patients their cage year is 100.0.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'whose', 'label': 'O'}, {'text': 'cage', 'label': 'O'}, {'text': 'year', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': '100.0', 'label': 'B-CAGE_YR'}, {'text': '.', 'label': 'O'}]"
32408545,Give me all the patients who got MEASLES and RUBELLA before. ,Give me all the patients who suffered from Scarlett before.,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'MEASLES', 'label': 'B-PRIOR_VAX'}, {'text': 'and', 'label': 'O'}, {'text': 'RUBELLA', 'label': 'B-PRIOR_VAX'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
31208424, Find all records who got ANTHRAX shot before. ,Find all the records you've filmed before.,"[{'text': 'Find', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'ANTHRAX', 'label': 'B-PRIOR_VAX'}, {'text': 'shot', 'label': 'O'}, {'text': 'before', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
33109558, How many patients got vaccine manufactured by USPFIZER INC202200307534?,How many patients have the vaccine manufactured by USPFIZER INC202200307534?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'manufactured', 'label': 'O'}, {'text': 'by', 'label': 'O'}, {'text': 'USPFIZER', 'label': 'B-SPLTTYPE'}, {'text': 'INC202200307534', 'label': 'I-SPLTTYPE'}, {'text': '?', 'label': 'O'}]"
45312810, Is there any person have Internal fixation of spine after vaccine? ,Does anyone have endosclerosis after the vaccine?,"[{'text': 'Is', 'label': 'O'}, {'text': 'there', 'label': 'O'}, {'text': 'any', 'label': 'O'}, {'text': 'person', 'label': 'O'}, {'text': 'have', 'label': 'O'}, {'text': 'Internal', 'label': 'B-SYMPTOM'}, {'text': 'fixation', 'label': 'I-SYMPTOM'}, {'text': 'of', 'label': 'I-SYMPTOM'}, {'text': 'spine', 'label': 'I-SYMPTOM'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccine', 'label': 'O'}, {'text': '?', 'label': 'O'}]"
28307105, How many patients are dignosed of diabetic? ,How many have diabetes?,"[{'text': 'How', 'label': 'O'}, {'text': 'many', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': 'dignosed', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'diabetic', 'label': 'B-HISTORY'}, {'text': '?', 'label': 'O'}]"
8402247, which  X-ray is the most common symptom after  vaccination,X-ray is the most common symptom of post-vaccination.,"[{'text': 'which', 'label': 'O'}, {'text': 'X-ray', 'label': 'B-SYMPTOM_TEXT'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'symptom', 'label': 'O'}, {'text': 'after', 'label': 'O'}, {'text': 'vaccination', 'label': 'O'}]"
44411942, List all the patients who got HIB (ACTHIB) vaccine and VACCINE NOT SPECIFIED (NO BRAND NAME) vaccine. ,List of all patients receiving the HIB (ACTHIB) vaccine and the non-logous (logous) vaccine.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'got', 'label': 'O'}, {'text': 'HIB', 'label': 'B-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'ACTHIB', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': 'and', 'label': 'O'}, {'text': 'VACCINE', 'label': 'B-VAX_NAME'}, {'text': 'NOT', 'label': 'I-VAX_NAME'}, {'text': 'SPECIFIED', 'label': 'I-VAX_NAME'}, {'text': '(', 'label': 'I-VAX_NAME'}, {'text': 'NO', 'label': 'I-VAX_NAME'}, {'text': 'BRAND', 'label': 'I-VAX_NAME'}, {'text': 'NAME', 'label': 'I-VAX_NAME'}, {'text': ')', 'label': 'I-VAX_NAME'}, {'text': 'vaccine', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
3201060, List all patients who are 62.0 years old. ,List of all patients aged 62.0 years.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'are', 'label': 'O'}, {'text': '62.0', 'label': 'B-AGE_YRS'}, {'text': 'years', 'label': 'O'}, {'text': 'old', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
2200731, Give me the GU which has the most numbers of records,Gu that recorded me most,"[{'text': 'Give', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'GU', 'label': 'B-STATE'}, {'text': 'which', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'numbers', 'label': 'O'}, {'text': 'of', 'label': 'O'}, {'text': 'records', 'label': 'O'}]"
27306585, Which is the most common myasthenia for patients.,It is the most common symptom in the patient.,"[{'text': 'Which', 'label': 'O'}, {'text': 'is', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'most', 'label': 'O'}, {'text': 'common', 'label': 'O'}, {'text': 'myasthenia', 'label': 'B-CUR_ILL'}, {'text': 'for', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': '.', 'label': 'O'}]"
29307461, Show me all the patients who has an allergic to plagquenil. ,Show me all the patients with allergies.,"[{'text': 'Show', 'label': 'O'}, {'text': 'me', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'patients', 'label': 'O'}, {'text': 'who', 'label': 'O'}, {'text': 'has', 'label': 'O'}, {'text': 'an', 'label': 'O'}, {'text': 'allergic', 'label': 'O'}, {'text': 'to', 'label': 'O'}, {'text': 'plagquenil', 'label': 'B-ALLERGIES'}, {'text': '.', 'label': 'O'}]"
38110839, List all the records where they took their shot in S022599. ,List all the records they filmed in S022599.,"[{'text': 'List', 'label': 'O'}, {'text': 'all', 'label': 'O'}, {'text': 'the', 'label': 'O'}, {'text': 'records', 'label': 'O'}, {'text': 'where', 'label': 'O'}, {'text': 'they', 'label': 'O'}, {'text': 'took', 'label': 'O'}, {'text': 'their', 'label': 'O'}, {'text': 'shot', 'label': 'O'}, {'text': 'in', 'label': 'O'}, {'text': 'S022599', 'label': 'B-VAX_LOT'}, {'text': '.', 'label': 'O'}]"
